"R01_Event","glm"
1,0.143043501648992
0,0.0637892858917747
0,0.0518814688428713
0,0.105530801516269
0,0.0645981912709467
0,0.0537157440280743
0,0.0174459997781697
0,0.0219244310928186
0,0.0219767636197115
1,0.021516996741118
0,0.0216715013058623
0,0.0332578568198492
0,0.0214026173053023
0,0.0282470460669846
0,0.0367104867123163
0,0.0337671770555903
0,0.0335991551565943
0,0.0278703477903746
1,0.00933016948032565
0,0.0101605552296728
0,0.0101605552296728
1,0.129715212454849
0,0.0579297713747016
0,0.0558724851301908
0,0.0534471082944733
0,0.126279230146549
0,0.0535705627169919
0,0.0648452938647452
0,0.0667650162255839
0,0.0480776729932827
0,0.0332960446343212
0,0.0673638568060964
0,0.0562797133317382
0,0.109706519230781
0,0.0517496957983958
0,0.117213703458816
0,0.0597500001597671
0,0.0701686291121261
0,0.0514709155301804
0,0.0466639424786872
0,0.0463038021248326
0,0.0186547805762857
0,0.0294579321603977
0,0.0185953737730116
0,0.0321479554237381
0,0.0201691905589864
0,0.0336714938324816
0,0.0298139297042149
0,0.0272059684495181
1,0.0298139297042149
1,0.166417743086809
0,0.0795480649796786
0,0.0873717000907775
0,0.0570488323949236
0,0.0731387864010168
0,0.0829458497707526
0,0.0733564267983065
0,0.0442059881639217
0,0.0778601368582506
0,0.0533625996721043
1,0.0875772790972589
0,0.0578883772218983
0,0.134687763598176
0,0.0625581517928845
0,0.0749780014139385
0,0.0455873085712556
1,0.067267771238099
0,0.0818837507227655
0,0.0576178877790165
0,0.0681328676403317
0,0.0576178877790165
0,0.0626988667847754
0,0.0634357411266711
0,0.167959308683555
0,0.111384843864631
0,0.0849309642724883
0,0.164446927872977
0,0.114122433906855
0,0.0586868488248319
0,0.0469420904946347
0,0.0578634306442054
0,0.0448659156119901
0,0.041537314646721
0,0.05041830277057
0,0.0481791534231848
1,0.0537150620008195
0,0.0530071418140107
0,0.06070602349029
0,0.0293578074879329
0,0.0953572627048529
1,0.029288425077461
0,0.0883559862124393
0,0.153713102214806
0,0.134879989084467
0,0.135259690910483
0,0.127115684154765
0,0.043066602840999
0,0.0476481216151989
0,0.0387133031079688
0,0.0320123134348911
0,0.0525429209231582
0,0.0424678632996629
0,0.0502330558300195
0,0.0489196145667064
0,0.0539074896179973
0,0.138259965905122
0,0.0812103487044169
0,0.0575444594055865
0,0.0677531840960229
0,0.0516684799896749
0,0.0657264875531086
0,0.0361967860272481
0,0.0471587257899384
0,0.0654361937330268
0,0.0510847362257677
0,0.0585216579339303
0,0.110766457086018
1,0.0789892080323396
0,0.0803410003534121
0,0.064327232422728
0,0.0444566848174035
0,0.0451521547248995
0,0.0343230415401339
0,0.0524738524634245
0,0.102980673157771
0,0.0828553750493248
0,0.0639935399212411
0,0.047984388918919
0,0.0710632871774291
0,0.0812259807723611
0,0.0348377517040149
0,0.0434536701032778
0,0.0308544294802763
0,0.041817908648217
0,0.0742292703365705
0,0.0225589733179781
0,0.0509044422226893
0,0.036797277283997
0,0.082139939873204
1,0.082139939873204
0,0.0721768777056047
0,0.0874632907032317
0,0.0526384504626467
0,0.051967858228039
0,0.0757328550327097
0,0.123995836449175
0,0.0897055251773548
0,0.075046493143162
0,0.0835738829890065
0,0.0570889793220985
0,0.063089831143827
0,0.0791263149537424
0,0.0554896892701597
0,0.0660531801640166
0,0.153893833121343
0,0.0587365166279722
1,0.104608469054322
0,0.0535829821559101
0,0.0620034992411471
0,0.103064600821277
0,0.0365708858571195
0,0.0353168029048849
0,0.0448740726644181
0,0.102827379345201
0,0.101560036159593
0,0.0556147881500409
0,0.0386109915368237
0,0.041615807950778
0,0.0399148798267699
0,0.0419084524031
0,0.102154698110862
0,0.0559142758162624
0,0.0417781460373946
0,0.0376970783213528
0,0.045997405241202
0,0.070086104821202
0,0.0876214459482751
1,0.101765505120243
0,0.0161981936220898
0,0.0102410757828093
0,0.0109847123027982
0,0.00943449776465485
0,0.0124158178948239
0,0.0140819559639673
0,0.00974039325679421
0,0.0124957755567988
0,0.0111469588773491
0,0.0152919580839911
0,0.0901337492552463
0,0.0111380060713823
0,0.0110466766252039
0,0.0106068980470384
0,0.0164855368744071
0,0.0142750256620593
0,0.0100390901748153
0,0.178966193724304
0,0.0769984893405362
0,0.067917004410567
0,0.0691497658040844
0,0.121375949918459
0,0.0753380986275756
0,0.0689790736680081
0,0.041205756633524
0,0.0643533424766778
1,0.065637147472062
0,0.0706908785260205
0,0.0159858016728421
0,0.00137898300143013
0,0.0225643067665288
0,0.0254651764843843
0,0.18340421058823
0,0.0897270035344709
0,0.0668793669790503
0,0.175682151405206
0,0.0668793669790503
0,0.0668793669790503
1,0.116833396176539
0,0.0578686999665763
0,0.0201068086704659
0,0.0245564950845826
0,0.0230269239062138
0,0.026521933457846
0,0.132309289750487
0,0.0643659658960479
0,0.0734661676501123
0,0.0438897951821509
0,0.0741326366101275
0,0.108181216468409
0,0.25990958234491
0,0.0205638487029605
0,0.174464083400984
0,0.0726958874520639
1,0.0658634475278625
0,0.0660135815846184
0,0.0630401218902164
0,0.0623715447056133
0,0.0721204017335863
0,0.105516850390916
0,0.0889446987772299
0,0.0576159817617717
0,0.074597253245668
0,0.053889175325888
1,0.0700523853378152
0,0.103619127034336
0,0.0575927091856518
0,0.057372599483694
1,0.0663999058508459
0,0.12979657525874
0,0.0660683268409511
0,0.0603148702541581
0,0.0453282289193752
0,0.0542507286400501
0,0.0611673561782962
0,0.069550715986279
0,0.129561978192542
0,0.113168660817864
0,0.102431045805365
0,0.075364835874013
0,0.0555816151707663
0,0.0495065562818397
0,0.120156120972561
0,0.0392466005421065
0,0.0666416871639426
0,0.0671932749308109
0,0.0806395379890981
0,0.0909097766072396
0,0.0305213734468152
0,0.0303057291717929
0,0.0336938395140207
0,0.0910428465956094
0,0.0254821400060411
0,0.0283112611566259
0,0.0754368838229436
0,0.0476745245311382
0,0.07883111573978
0,0.0402835978032522
0,0.0169129328435347
0,0.0204588769057383
0,0.0205955060493923
0,0.0669122562132129
0,0.0957900210739902
0,0.0427198158606007
0,0.0421584843353775
0,0.0426865996107975
0,0.0402798839678382
0,0.0781596702146092
0,0.0578656758709972
0,0.0343768228310086
0,0.0513957456620407
0,0.0689596007212185
0,0.053823192822271
0,0.0603583436531059
0,0.117219741652652
0,0.0607520308268533
0,0.0900166060580311
0,0.023355898432959
0,0.065953194317557
0,0.0699977176928764
0,0.0869740415084029
0,0.0341661229389422
0,0.0376004899694163
0,0.0310511605884473
0,0.0718198335908436
0,0.0727197993518113
0,0.0531557264757115
0,0.0877382703545949
0,0.0926791373832772
0,0.0643242647211262
0,0.0729482646897517
0,0.066179749388676
0,0.0542163020518961
0,0.0306257580217818
0,0.0628121343810032
0,0.0867049733666196
0,0.0866791231540675
0,0.0532963729725333
0,0.0842621290425069
0,0.171286832057391
0,0.0669423882453794
0,0.108067165999932
0,0.0671737287618638
0,0.0467367926249331
0,0.0867830045777163
0,0.0592472709451511
0,0.0398905095919993
0,0.0740953019896999
0,0.0855320080113252
0,0.0830668115014038
0,0.068725872399136
0,0.0434201496788511
0,0.0862594083651259
0,0.0498975445093619
0,0.113993032762362
0,0.0696741249808688
0,0.0793186345614128
0,0.162098828021995
0,0.0455308152138759
0,0.0458852327139948
0,0.0607149589673497
0,0.0603290422586735
0,0.103183686615936
0,0.0841641039476146
0,0.0723529230631955
0,0.0910970106432169
0,0.054122632275696
0,0.0824571175285921
0,0.0827822488181947
0,0.0525498381827858
0,0.0519063121054095
0,0.0353877063637522
0,0.0775878924314829
0,0.0411552447178054
0,0.0990516270539925
0,0.0538143629536076
0,0.0727072711881193
0,0.105140654490708
0,0.0670236314339506
0,0.0626365263022618
0,0.0632595858188383
0,0.0568533712155447
0,0.122902450055635
0,0.135700824422912
0,0.0546743180419528
0,0.0752680649764706
0,0.0177753771749292
0,0.0121713018480969
0,0.0217656894517372
0,0.00976738387664752
0,0.0305229610462217
0,0.0175034112582504
0,0.00995501021545635
0,0.0665362533721583
0,0.0497369866459275
0,0.0433735723605627
0,0.0404329339398966
0,0.04027560326388
0,0.0130438296267086
0,0.0483306969752477
0,0.0568665754165407
0,0.0659710168601314
0,0.0613489870603093
0,0.0750972260297082
0,0.0735105656189519
0,0.102326732655352
0,0.0883253458069779
0,0.0393841609104182
0,0.0662800907612789
0,0.0664302760462823
0,0.089302869115979
0,0.0734356375044438
0,0.0410340373782652
0,0.0464502641267897
0,0.0495821400350548
0,0.0503948085254326
0,0.0645686755727403
0,0.0453894391011617
0,0.0604191661766749
0,0.0392630775651292
0,0.0770002376693609
0,0.0455493149896567
0,0.0556144849774066
0,0.0727935993466769
0,0.0257181079507312
0,0.0977421304602444
0,0.0605050823724447
0,0.0655329735158684
0,0.0951318579606607
0,0.0633672666339625
0,0.0704357469868212
0,0.0647593827175294
0,0.0647593827175294
0,0.0816233514394241
0,0.0615409873480427
0,0.0911228378662574
0,0.0506167049694175
0,0.00673054837325
0,0.0055241845996566
0,0.00476717883609304
0,0.00740021360180622
0,0.00518814710411812
0,0.0522384575989196
0,0.0369559838013629
0,0.0894255424690279
0,0.0369559838013629
0,0.036756443880637
0,0.0417449822538093
0,0.0297482856166971
0,0.0752779637837632
0,0.0295612377226115
0,0.0225112015914844
0,0.0360072200726588
0,0.0359209862411936
0,0.035511629470322
0,0.0358366654988224
0,0.0441226831663292
0,0.0357349418607621
0,0.0415737213744594
0,0.032771106703842
0,0.0398049783311097
0,0.062116852784353
0,0.0811338823230857
0,0.0385682630759291
0,0.0684351848067013
0,0.0807313495492039
0,0.109276231169812
0,0.0693401034985418
0,0.0957713579993057
0,0.069216679112077
0,0.0498831402269122
0,0.0506042723481124
0,0.054285895104869
0,0.0425228439909074
0,0.0307945749298002
0,0.017873877494269
0,0.0831407218633643
0,0.0490521295909846
0,0.0321388406397951
0,0.0318369233943069
0,0.0441638248662262
0,0.0135279105663398
0,0.0112005378639688
0,0.0596123785057305
0,0.0754014900593953
0,0.0615432551220709
0,0.081620967384128
0,0.0193647994614197
0,0.0193647994614197
0,0.0210190561781932
0,0.0815773452856233
0,0.104779220489914
0,0.0549398918627161
0,0.148822153842718
0,0.0688927278272915
0,0.0716408007610735
0,0.0889026501563609
0,0.0771235276815553
0,0.0660014300291314
0,0.0511632800106755
0,0.0456951641388365
0,0.0932181921728876
0,0.0263172579672458
0,0.050341704322141
0,0.0461661751024689
0,0.0334749136834648
0,0.075325401993984
1,0.075325401993984
0,0.0826074947344391
0,0.04010349335026
0,0.0998518953418068
0,0.0472585927330324
0,0.0204949422479381
0,0.0557555908000434
0,0.0757456925965192
0,0.0850267038976339
0,0.0189970071818442
0,0.0171619262076565
0,0.0172176734111093
0,0.0186622211770784
0,0.0823509007823048
0,0.0752375768996993
0,0.106145068686482
0,0.0296476803360305
0,0.0988518974718141
0,0.0134502109147404
0,0.117349523402943
0,0.096880337124478
0,0.0584006993913512
0,0.0792077687227158
0,0.155053539915402
0,0.0595893275101013
0,0.0525869809686658
0,0.108206364702848
0,0.0950523073931113
0,0.0491814539043125
0,0.0491572685560196
0,0.0875576215937774
0,0.092963138379676
0,0.0496138033552805
0,0.0714559016590511
0,0.0662819824272429
0,0.0812030026619932
0,0.0735259217132725
0,0.0220572229771767
0,0.0254032590710136
0,0.061795727801408
0,0.0444923743154783
0,0.027073944915639
0,0.0338162241103947
0,0.0672910720263138
0,0.0809561566921248
0,0.0489872307684094
0,0.0802399645440001
0,0.0941414905896428
0,0.0635466926292104
0,0.0784399084444815
0,0.0852402368454779
0,0.0820652812054961
0,0.067617117415919
0,0.0790022353720189
0,0.0729382883043459
0,0.0755886455943607
0,0.0498640866358529
0,0.0698408245877486
0,0.0501947963422813
0,0.0443559356053172
0,0.0437061169336904
0,0.0504769716009811
0,0.0414012333089239
0,0.0288385676749566
0,0.0367427641406782
0,0.0370254312176592
0,0.0392422871374522
0,0.109960967943486
0,0.0459958742795896
0,0.0449515563998147
0,0.0358885247745354
0,0.0201586274481926
0,0.053121703997304
0,0.0360575924307942
0,0.0351281581056367
0,0.0393258602063432
0,0.132082351165193
0,0.0576416383472522
0,0.0620170233215696
0,0.0701600728858227
0,0.0828503260320693
0,0.0184915958592874
0,0.0675072038060076
0,0.0872787414528314
0,0.039766580085791
0,0.0701346950527773
0,0.0557637772268183
0,0.0747380175887975
0,0.097282616430766
0,0.0750875676670361
0,0.0467825546184283
0,0.0337946978783521
0,0.0328326814187722
0,0.0843578526418944
0,0.100223492283409
0,0.0492979319334395
0,0.0675172310045195
0,0.0548790610535025
0,0.0463079011015759
0,0.0255670479948433
0,0.0245536642234146
0,0.0276657221470226
0,0.0635443903485622
0,0.0495830187394849
0,0.0477199534853041
0,0.0509535072559785
0,0.0490116119254817
0,0.0512915756263804
0,0.0513707106998881
0,0.0221318827456284
0,0.0199371494950035
0,0.0498096397912932
0,0.077766668987762
0,0.0425877136144167
0,0.0774877226536358
0,0.0461399425028126
0,0.0417633076983102
0,0.07654341928345
0,0.0755313148018251
0,0.0759427703653035
0,0.0641433690209603
0,0.069021054981374
0,0.0520590629838805
0,0.0672251198876885
0,0.0336465228855751
0,0.0851800985438667
0,0.107167317710783
0,0.0361118175017275
0,0.0249125720150698
0,0.0776282139504194
0,0.0640155516355338
0,0.0491479645239978
0,0.0882450637966943
0,0.0724843737356981
0,0.0506274888041194
0,0.106408976000734
0,0.0666468685960453
0,0.0808135908215915
0,0.0178779513109308
0,0.0151108945845847
0,0.0288699318308133
0,0.0263151781564962
0,0.067675466782011
0,0.140607628076626
0,0.140902440354822
0,0.0712097320276868
0,0.0714789023337451
0,0.0542700310312098
0,0.14293629176218
0,0.0198340815449164
0,0.0172345414850696
0,0.0350787337122995
0,0.0222803127937105
0,0.0479950954780481
0,0.0697559774593346
0,0.0822695192387591
0,0.0463925148782003
0,0.0796878623801235
0,0.042003411157729
0,0.0527732781830011
0,0.0473946510640703
0,0.0530991631771848
0,0.0550852117923073
0,0.0647667665261266
0,0.0647667665261266
0,0.0416754690646408
0,0.0401811282690164
0,0.0563946279766049
0,0.0762924062273645
0,0.0530977257030446
0,0.069738029856683
0,0.182912098886234
0,0.0825912046133328
0,0.0552993911163358
0,0.0576772779717937
0,0.16800325234619
0,0.0669776745029623
0,0.0788553826642966
0,0.0907017939126309
0,0.0511982679388449
0,0.102490087399694
0,0.091817152071248
0,0.102520123607428
0,0.160149185416787
0,0.075018051958183
0,0.00791654796765488
0,0.0759791149879837
0,0.055943126153891
0,0.0581076474828335
0,0.076093284145095
0,0.0561580784136916
0,0.0497164730813442
0,0.06742635983831
0,0.150493204505009
0,0.0477135199359115
0,0.0860029568067903
0,0.0726105255655077
0,0.117613658337603
0,0.0674642541736701
0,0.038257259440363
0,0.0497262569651867
0,0.061558660210473
0,0.0365431115395682
0,0.0309394564556029
0,0.0364003425854675
0,0.0297534260123889
0,0.020499763570698
0,0.0408510221330381
0,0.0441754453315796
0,0.0444507285976356
0,0.0398527926228312
0,0.055601649856776
0,0.0359924917949994
0,0.0550828194233198
0,0.030218187753544
0,0.00765633199472859
0,0.0692567745007852
0,0.0873664029465795
0,0.0288383235399764
0,0.0881444188355874
0,0.177200254453167
0,0.0503655923666647
0,0.0445820859542204
0,0.0479518057554125
0,0.0892994300227492
0,0.0672890558289785
0,0.0259339969199963
0,0.0345244430546085
0,0.0498887594531437
0,0.0687883205394368
0,0.0842945281464909
0,0.0697467340504651
0,0.0623820847768779
0,0.0878251270458456
0,0.0412885697601769
0,0.0446713511378551
0,0.076716873242879
0,0.0575293905368086
0,0.057794295040073
0,0.0171838632950634
0,0.101402611094007
0,0.0548216305247398
0,0.0111347320217012
0,0.0850231306713436
0,0.0450433213069631
0,0.041861881608179
0,0.0392978212970079
0,0.0391447273328649
0,0.0967381101057295
0,0.0239983911931478
0,0.136682380365137
0,0.0716847100816708
0,0.0777289537443874
0,0.0627577430136461
0,0.0682095907720638
0,0.152688043910869
0,0.0692055819587892
0,0.0692055819587892
0,0.0871154661595701
0,0.0889089756485424
0,0.0573798750469423
0,0.0652382572893702
0,0.0698929299841478
0,0.0775596688348529
0,0.0726567928473443
0,0.155747440110899
0,0.0638774984528805
0,0.0276899183424078
0,0.0801274211360049
0,0.0486933267850252
0,0.0663292540507054
0,0.0722669177786475
0,0.157863203636491
0,0.0540194071947365
0,0.0394871184409769
0,0.0349189324453808
0,0.0935406837182357
0,0.12189371259588
0,0.0629076324413637
0,0.0755534742129432
0,0.0758946904926546
0,0.0545249892801405
0,0.0691463390240924
0,0.0692299695210336
0,0.069723849103981
0,0.0502917267030632
0,0.0431842052273293
0,0.0468969882408677
0,0.0658787244689364
0,0.0854765564127896
0,0.0870606855184079
0,0.0744737374727897
0,0.148553614134085
0,0.102596649439086
0,0.0761873584947029
0,0.082718956254446
0,0.084329059003914
0,0.0423456000526312
0,0.0284805129687608
0,0.0832169195340739
0,0.0862054044688593
0,0.0740553614915003
0,0.0683637348825294
0,0.0584223401586668
0,0.0598840592654848
0,0.0251746581878173
0,0.130086920181216
0,0.186128146361268
0,0.0672140519513043
0,0.149711011865249
0,0.0907116522494485
0,0.154715255230128
0,0.071123359269174
0,0.0622000179748155
0,0.0423295281413338
0,0.0683361529335167
0,0.0308528479860849
0,0.0614785877780089
0,0.0812969103360485
0,0.0886833229885915
0,0.0896069889315973
0,0.0912114779098744
0,0.171965861328968
0,0.0712225557891834
0,0.0161725732432492
0,0.0139945980048349
0,0.0161503435686558
0,0.0122222327524825
0,0.0162409685065199
0,0.0146254895007804
0,0.0159068614717939
0,0.00576542814087981
0,0.0052667169586531
0,0.0449464237752985
0,0.092441143961846
0,0.123423021095457
0,0.0924137566163802
0,0.0762951025979695
0,0.0693641622857486
0,0.0545916083824915
0,0.0342970156491043
0,0.054933670132194
0,0.0568162581833698
0,0.0337016642579872
0,0.044331960705626
0,0.0621620231874739
0,0.163791488915678
0,0.0693467153358952
0,0.0709157001632346
0,0.0588033063712869
0,0.0487048505769428
0,0.067711832006387
0,0.0626987977112183
0,0.0708091900192355
0,0.0629831495914556
0,0.0649882098626444
0,0.0598748987260871
0,0.0518635154378952
0,0.089788100538942
0,0.0563967401803115
0,0.0643430729458148
0,0.0570520686929921
0,0.00904513341493846
0,0.00748131366003284
0,0.0640595426914775
0,0.0162847669358001
0,0.126824090027334
0,0.0774416630192517
0,0.0932705548019022
0,0.0679273988206105
0,0.06531140903272
0,0.0107794257853267
0,0.00973674904078944
0,0.00903476976292614
0,0.0735410953338217
0,0.0391803848027012
0,0.043651616742544
0,0.0888198172821182
0,0.0136742371267562
0,0.0713398223323439
0,0.0717256970870875
0,0.0766762315539522
0,0.0624656636597597
0,0.058828632946625
0,0.0607213721477389
0,0.0607213721477389
0,0.0802209851804425
0,0.0658708183846888
0,0.0689236208861458
0,0.0838360031353277
0,0.120988430312575
0,0.0658575883332014
0,0.127440538550178
0,0.0470932848068549
0,0.0461625956507789
0,0.126360226564751
0,0.0608747372009112
0,0.0390315175468342
0,0.0296880641870241
0,0.0796206254727891
0,0.0802013526176622
0,0.0754704993949251
0,0.165532166041566
0,0.0552784226767116
0,0.0752692658706619
0,0.0728740318855253
0,0.153991837727965
0,0.0905550804658743
0,0.016292884861748
0,0.0733303061809844
0,0.0638297703397473
0,0.0561460659346865
0,0.0780379675374448
0,0.0559651900671552
0,0.0153732265516681
0,0.169287397857682
0,0.0811054530343122
0,0.00527247257809317
0,0.00444169883725452
0,0.00567921709582182
0,0.0150333927578181
0,0.00504099211828461
0,0.00584969819391666
0,0.00471987906655403
0,0.0058261190829364
0,0.00431470533785899
0,0.0113929877198105
0,0.0057670647991894
0,0.0052682127957045
0,0.0137000954277785
0,0.0125952266313863
0,0.00979168644235746
0,0.0124845523558728
0,0.0619856140566165
0,0.0525693536372104
0,0.0523270680009055
0,0.0323729157426478
0,0.0618266482735414
0,0.094094029817757
0,0.0608495909647991
0,0.0691806641081006
0,0.0239789954126755
0,0.0442971695228421
0,0.0555484391569411
0,0.0632799519907221
0,0.0688394491904778
0,0.00688826493152002
0,0.0172559998107974
0,0.0589530752011687
0,0.0698462481217334
0,0.0341631181769285
0,0.0345946936816877
0,0.0543361297182817
0,0.0676499281475248
0,0.0745717286707674
0,0.0493151622345669
0,0.0357843191292951
0,0.0564595219583865
0,0.0639730189957633
0,0.0383038547133192
0,0.0267814459590236
0,0.0592265996807489
0,0.022890535432093
0,0.0472344814338497
0,0.063002164711258
0,0.0518639081027607
0,0.0218142264189038
0,0.0657990234226168
0,0.0262561457928324
0,0.021883687218511
0,0.0251864569660036
0,0.0264646869593537
0,0.0252663782559854
0,0.0779744159253875
0,0.0498723334689464
0,0.0757716088514961
0,0.111373696459462
0,0.0504763584523605
0,0.0449157181139957
0,0.157641749971902
0,0.0576218131334236
0,0.0625887628528733
0,0.0624679002882928
0,0.0819732966008274
0,0.0785514928724397
0,0.0657809874420796
0,0.0702019559815797
0,0.0651275457667796
0,0.0747290002252045
0,0.0555109881782314
0,0.0530131493997306
0,0.0345793395448495
0,0.050170149089488
0,0.100355360672674
0,0.167329288496172
0,0.043777372671791
0,0.00300420469001549
0,0.0596352062609821
0,0.0710505633268008
0,0.0500863108313928
1,0.0534517100557776
0,0.019876230828398
0,0.0302611480133191
0,0.0326607080942876
0,0.0637140353751105
0,0.0613542786368506
0,0.0590087139278555
0,0.0697003618769009
1,0.0920687088130575
0,0.0619316947304789
0,0.036037178292569
0,0.02473338342144
0,0.0283060073061306
0,0.0707519943999815
0,0.0701231467303922
0,0.0785510853108407
0,0.0493946487498738
0,0.127129496314082
0,0.126589486943375
0,0.0535978599585956
0,0.0600722540976283
1,0.119066086051863
0,0.057625722086035
0,0.0570110737615125
0,0.0174971742924247
0,0.0178213602524174
0,0.0121364328366525
0,0.0119911739405
0,0.0175152936133001
0,0.0177730509896316
0,0.0177971485912313
0,0.0201910409288748
0,0.0120490702545718
0,0.0368232596927943
0,0.079988374904164
0,0.0734775540492271
0,0.0487214733262942
0,0.0641477132442465
0,0.0604042887624232
0,0.0965600195297608
0,0.0777642891859987
0,0.0903685866496796
0,0.113909848053354
0,0.0622584469278522
0,0.0599092062876254
0,0.171340722249392
0,0.0681042567960803
0,0.0843716977254998
0,0.0797728302994728
1,0.0618497903215122
0,0.0699468507916477
0,0.0716835625777084
0,0.0713059910090212
0,0.0486379866933893
0,0.0421427038296534
0,0.0566311130538614
0,0.0823065308391114
0,0.0746741242805392
1,0.0566311130538614
0,0.0542047048235255
1,0.0542047048235255
0,0.068231540920982
0,0.0463914675616245
0,0.0513239691142098
1,0.062508768001712
0,0.0642156761819281
0,0.0693419658934564
1,0.0876204081274939
0,0.092591199510862
0,0.0876204081274939
0,0.0780276853652081
0,0.019125560937106
0,0.00985974897581291
0,0.299268575828255
0,0.0652313730131944
0,0.0616888604156948
0,0.0692832325550799
0,0.0230339538463477
0,0.0199250558994941
1,0.0249738698093101
0,0.0249738698093101
0,0.0297526124744409
0,0.148613512629939
0,0.0763204756505823
0,0.0219056230164499
0,0.094516545590566
0,0.069484995081758
0,0.0630894212917379
0,0.0490886498843661
0,0.0660010623004019
0,0.0326644241856667
0,0.0433498696043696
0,0.0533623972255766
0,0.0606243025755154
0,0.0500023242153362
0,0.0513649979224749
0,0.0696190968159271
0,0.154209723182937
0,0.0751474985160218
1,0.0891949408171721
0,0.0658940572975502
0,0.0517945626065267
0,0.0447128602779193
0,0.053053296691026
0,0.0432677328702628
0,0.0448939862747265
0,0.0607051791147893
0,0.0389181704484025
0,0.0853823546454431
0,0.0947419424962058
1,0.0855488489731462
1,0.0630221355166796
0,0.0747987819035504
0,0.0780042255826751
0,0.0968339067159126
0,0.0539812212023389
1,0.0764618630411782
0,0.0263524691575987
0,0.0154249871153764
0,0.022352003385214
0,0.0482273120873095
0,0.0232079237484671
1,0.0186297012078826
0,0.110698575829517
0,0.071688931845425
0,0.0430559532239037
0,0.15851076676001
0,0.185407219305619
0,0.0237799828230898
0,0.0117389664995041
1,0.0117389664995041
0,0.00376942040757697
0,0.0358124104674224
0,0.0487671734335238
0,0.0652064287473448
0,0.0242326318245972
0,0.0409086010596059
0,0.0242326318245972
0,0.0445962229845671
1,0.0499959712475012
0,0.0662172671493297
0,0.0175888085566462
0,0.136645831032421
0,0.102357996667631
0,0.0420624935416954
0,0.0776146259983691
0,0.0784916811366841
0,0.0455798073182631
0,0.0458497964472693
0,0.0519386237165118
0,0.159139961593384
0,0.0559490280943689
0,0.119350044777724
1,0.128791278189906
0,0.0346364485401353
0,0.0285645974034704
0,0.0285195382677898
0,0.0246536701673747
0,0.0773930828505609
0,0.0492409128744816
0,0.00857831514103991
1,0.00938009262212533
1,0.0885479558752238
0,0.0802703886879415
0,0.0375781741269914
0,0.0579837424654378
1,0.12064883738455
0,0.0577180228091616
0,0.13147111980239
0,0.0379429036895325
0,0.0378836276952494
0,0.0418934482546514
0,0.108476269050709
0,0.0465938140133551
0,0.0580662230925611
0,0.137797580148111
0,0.0665032844165489
0,0.0639642546684402
0,0.0573863998469482
0,0.0953890456565447
0,0.0760996262392411
0,0.0496278534505095
0,0.0419730207425426
0,0.0614060570621236
0,0.0524631736179523
0,0.046887519198522
0,0.0345579089955819
0,0.0344496359567831
1,0.0444968750644867
0,0.0317476749787966
0,0.0345579089955819
1,0.0500654968643039
0,0.0193956667878625
0,0.0255644750480572
1,0.0124959051051214
0,0.0255888487578015
0,0.084854941324811
0,0.0814172461073397
0,0.0372288220255848
0,0.0567277135360342
1,0.0394427756659233
0,0.0394427756659233
1,0.0394427756659233
0,0.0709207442138254
0,0.0522800379418827
0,0.0643813647195346
0,0.0462828634925781
0,0.0451980919386104
0,0.0449281375466906
0,0.0425379076891565
0,0.123875772189022
1,0.0625529533823067
0,0.0771733058730617
0,0.0200983450640847
0,0.021993208833539
0,0.0343267697818417
0,0.0274705319241297
0,0.138251414966072
0,0.0528572891192384
0,0.0677818995251854
0,0.0305109900253344
0,0.0251889421102274
0,0.0314175559597102
0,0.0291985692355274
0,0.0443631037643323
0,0.0352156195430643
0,0.0258813190632391
0,0.0216953364942254
0,0.025819934212706
0,0.0475673844760937
0,0.0249308703412791
1,0.0443631037643323
0,0.0258255138214096
0,0.0563317505499746
0,0.0720748898266022
0,0.0465279150696969
0,0.143802388834468
0,0.0574934997630595
0,0.0633119568630892
1,0.0861593134637613
0,0.0637470216214023
0,0.0678905652800999
0,0.0648266870471257
0,0.0697699259916431
0,0.0540849895754099
0,0.0276445310887301
0,0.028168340338125
0,0.0258072484758592
0,0.0210642883854982
0,0.0587974459176992
0,0.0301209987940177
0,0.0231012829213664
0,0.0301922921731175
0,0.0190794601116685
0,0.0284499343609258
0,0.0322727673741406
0,0.0190490698777003
0,0.027753947240698
0,0.0660163228803402
1,0.0944181246558315
0,0.0499883778512053
0,0.101438844249175
0,0.100318538655332
0,0.10075940905197
0,0.0628671637001206
0,0.0559932296239925
0,0.0573979952095787
0,0.0577064987435696
0,0.0497713143926415
0,0.120213361874912
0,0.0600501429377053
0,0.0746217712753539
0,0.0855817646266348
0,0.187180995206237
0,0.0735451079095775
0,0.0267021482327199
0,0.0485837670650486
0,0.0485837670650486
0,0.0500175363258672
1,0.0466686290979802
0,0.0466686290979802
0,0.03932643899466
0,0.00742268136547038
0,0.0373371460874828
0,0.0694468304634029
0,0.0577871526120519
0,0.0855476152634442
0,0.0687477912585416
0,0.0273897816592461
0,0.029732242746115
0,0.0260680665199787
0,0.0741335166393603
0,0.0564662545369424
0,0.0607089438855328
0,0.0602472580113548
0,0.0602472580113548
0,0.0659583048039571
0,0.0613431401817854
0,0.0831601185321664
0,0.0828336371697029
1,0.0877688601109563
1,0.0498002099320938
0,0.0498002099320938
0,0.0703046144803285
0,0.0799017989348071
0,0.0864007147925538
0,0.0315969099195377
0,0.034421268251628
0,0.0343403425425417
